ASSET	            ASSETVAL	 PROD	HOUSE	Hopti	Sopti	               Kopti	                  VF
  190	  28.231000000000002	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    2	    0	    0	    1	  28.281694558549521	 -12.211327783832120
  190	  28.231000000000002	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    3	    0	    0	    1	  28.361856976097943	 -10.014045372455113
  190	  28.231000000000002	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    4	    0	    0	    2	  28.379760856483518	  -8.890771679363942
  190	  28.231000000000002	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    5	    0	    0	    2	  28.643466405120403	  -8.705555097355651
  190	  28.231000000000002	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    6	    0	    0	    2	  28.983365312308763	  -7.679328136322527
  190	  28.231000000000002	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    7	    0	    0	    2	  29.221571857402047	  -6.995531722009742
  190	  28.231000000000002	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    8	    0	    0	    2	  29.557818994242869	  -6.768834447692049
  190	  28.231000000000002	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    9	    0	    0	    1	  27.780746330140879	  -8.050560224146563
  190	  28.231000000000002	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	   10	    0	    0	    1	  27.780746330140879	  -8.050560224146563
  190	  28.231000000000002	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	   11	    0	    0	    1	  27.780746330140879	  -8.050560224146563
  190	  28.231000000000002	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  190	  28.231000000000002	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    0	    0	    0	    1	  28.377334637122239	 -13.404343938356140
  191	  28.428900000000002	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    1	    0	    0	    1	  28.394118201674100	 -12.240072258254495
  191	  28.428900000000002	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    2	    0	    0	    1	  28.480166132125007	 -12.135002193476318
  191	  28.428900000000002	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    3	    0	    0	    1	  28.560226649081400	  -9.952027805802430
  191	  28.428900000000002	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    4	    0	    0	    2	  28.577542494821316	  -8.838644196757809
  191	  28.428900000000002	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    5	    0	    0	    2	  28.841265159406039	  -8.655886276074026
  191	  28.428900000000002	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    6	    0	    0	    2	  29.180015009084308	  -7.627007780985077
  191	  28.428900000000002	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    7	    0	    0	    2	  29.418400427495907	  -6.947441602889890
  191	  28.428900000000002	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    8	    0	    0	    2	  29.753774484008062	  -6.725451516973875
  191	  28.428900000000002	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    9	    0	    0	    1	  27.976110961572854	  -7.959715105816767
  191	  28.428900000000002	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	   10	    0	    0	    1	  27.976110961572854	  -7.959715105816767
  191	  28.428900000000002	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	   11	    0	    0	    1	  27.976110961572854	  -7.959715105816767
  191	  28.428900000000002	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  191	  28.428900000000002	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    0	    0	    0	    1	  28.576166427131060	 -13.314682427674377
  192	  28.626800000000003	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    1	    0	    0	    1	  28.592590808040203	 -12.163359739376205
  192	  28.626800000000003	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    2	    0	    0	    1	  28.678633970040778	 -12.059647284503850
  192	  28.626800000000003	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    3	    0	    0	    1	  28.758723810289396	  -9.890724464622091
  192	  28.626800000000003	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    4	    0	    0	    2	  28.775320801667021	  -8.787153215327159
  192	  28.626800000000003	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    5	    0	    0	    2	  29.039067430802152	  -8.606808401450335
  192	  28.626800000000003	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    6	    0	    0	    2	  29.376653838784090	  -7.575414944104232
  192	  28.626800000000003	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    7	    0	    0	    2	  29.616300550528898	  -6.900039377929332
  192	  28.626800000000003	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
  192	  28.626800000000003	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
