 PROD	HOUSE	ASSET	            ASSETVAL	                  K'	   H'	    S	                  VF	                 eVF	                deVF	                 phi
    2	    6	  251	  14.739244079589987	  27.849825867251745	    0	    1	  -7.238023345742175	  -6.958647510153053	   0.426612660977588	                -inf
    2	    6	  252	  14.846606445312643	  27.954272482883749	    0	    1	  -7.189932531273004	  -6.912844847933046	   0.426617346753119	                -inf
    2	    6	  253	  14.953968811035296	  28.058719098515745	    0	    1	  -7.141841716803836	  -6.867042214941580	   0.426617099575829	                -inf
    2	    6	  254	  15.061331176757946	  28.163165714147745	    0	    1	  -7.093750902334667	  -6.821239605796652	   0.426616951614841	                -inf
    2	    6	  255	  15.168693542480602	  28.267612329779748	    0	    1	  -7.045660087865494	  -6.775437004576068	   0.426616836423104	                -inf
    2	    6	  256	  15.276055908203254	  28.372058945411748	    0	    1	  -6.997569273396325	  -6.729634420165654	   0.426616501514947	                -inf
    2	    6	  257	  15.383418273925907	  28.476505561043748	    0	    1	  -6.949478458927156	  -6.683831890858135	   0.426616071339958	                -inf
    2	    6	  258	  15.490780639648563	  28.580952176675751	    0	    1	  -6.901387644457984	  -6.638029398816929	   0.426615875263943	                -inf
    2	    6	  259	  15.598143005371215	  28.685398792307751	    0	    1	  -6.853296829988816	  -6.592226911611780	   0.426615852739937	                -inf
    2	    6	  260	  15.705505371093867	  28.789845407939744	    0	    1	  -6.805206015519648	  -6.546424424407037	   0.426615173913553	                -inf
    2	    6	  261	  15.812867736816523	  28.894292023571751	    0	    1	  -6.757115201050476	  -6.500622082962699	   0.426614247240229	                -inf
    2	    6	  262	  15.920230102539175	  28.998738639203751	    0	    1	  -6.709024386581306	  -6.454819794737636	   0.426941950823358	                -inf
    2	    6	  263	  16.027592468261826	  29.103185254835751	    0	    1	  -6.660933572112136	  -6.408947087229420	   0.427508112231805	                -inf
    2	    6	  264	  16.134954833984480	  29.207631870467750	    0	    1	  -6.612842757642967	  -6.363023230147973	   0.427746322207043	                -inf
    2	    6	  265	  16.242317199707134	  29.312078486099750	    0	    1	  -6.564751943173798	  -6.317099373066794	   0.427746322205806	                -inf
    2	    6	  266	  16.349679565429788	  29.416525101731750	    0	    1	  -6.516661128704627	  -6.271175515985613	   0.427746322205813	                -inf
    2	    6	  267	  16.457041931152439	  29.520971717363746	    0	    1	  -6.468570314235459	  -6.225251658904434	   0.427746322205810	                -inf
    2	    6	  268	  16.564404296875097	  29.625418332995757	    0	    1	  -6.420479499766286	  -6.179327801823252	   0.427746322205810	                -inf
    2	    6	  269	  16.671766662597747	  29.729864948627753	    0	    1	  -6.372388685297118	  -6.133403944742073	   0.428614013389718	                -inf
    2	    6	  270	  16.779129028320401	  29.449544808057812	    0	    0	  -6.323960881629663	  -6.087293772904451	   0.431358712513758	                -inf
    2	    6	  271	  16.886491394043055	  29.551650162273997	    0	    0	  -6.274804095793609	  -6.040780561040963	   0.433235720453886	                -inf
    2	    6	  272	  16.993853759765710	  29.653755516490175	    0	    0	  -6.225647309957557	  -5.994267349177475	   0.433235720453893	                -inf
    2	    6	  273	  17.101216125488360	  29.755860870706357	    0	    0	  -6.176490524121505	  -5.947754137313987	   0.433235720453890	                -inf
    2	    6	  274	  17.208578491211018	  29.857966224922542	    0	    0	  -6.127333738285450	  -5.901240925450499	   0.433235720453878	                -inf
    2	    6	  275	  17.315940856933668	  29.960071579138717	    0	    0	  -6.078176952449401	  -5.854727713587014	   0.433235720453893	                -inf
    2	    6	  276	  17.423303222656322	  30.062176933354902	    0	    0	  -6.029020166613345	  -5.808214501723524	   0.433235720453893	                -inf
    2	    6	  277	  17.530665588378973	  30.164282287571076	    0	    0	  -5.979863380777297	  -5.761701289860039	   0.433235720453886	                -inf
    2	    6	  278	  17.638027954101631	  30.266387641787261	    0	    0	  -5.930706594941241	  -5.715188077996548	   0.433235720453890	                -inf
    2	    6	  279	  17.745390319824281	  30.368492996003443	    0	    0	  -5.881549809105189	  -5.668674866133062	   0.433235720453885	                -inf
    2	    6	  280	  17.852752685546935	  30.470598350219621	    0	    0	  -5.832393023269137	  -5.622161654269575	   0.433235720453899	                -inf
    2	    6	  281	  17.960115051269590	  30.572703704435806	    0	    0	  -5.783236237433082	  -5.575648442406084	   0.433235720453889	                -inf
    2	    6	  282	  18.067477416992240	  30.674809058651981	    0	    0	  -5.734079451597033	  -5.529135230542600	   0.433235720453877	                -inf
    2	    6	  283	  18.174839782714894	  30.776914412868159	    0	    0	  -5.684922665760981	  -5.482622018679113	   0.433235720453899	                -inf
    2	    6	  284	  18.282202148437548	  30.879019767084348	    0	    0	  -5.635765879924925	  -5.436108806815622	   0.433235720453903	                -inf
    2	    6	  285	  18.389564514160202	  30.981125121300533	    0	    0	  -5.586609094088870	  -5.389595594952134	   0.433235720453902	                -inf
    2	    6	  286	  18.496926879882853	  31.083230475516711	    0	    0	  -5.537452308252818	  -5.343082383088645	   0.434131229456695	                -inf
    2	    6	  287	  18.604289245605511	  31.185335829732892	    0	    0	  -5.488295522416766	  -5.296376883295023	   0.435362544703453	                -inf
    2	    6	  288	  18.711651611328161	  31.287441183949074	    0	    0	  -5.439138736580714	  -5.249599277595850	   0.435698350947417	                -inf
    2	    6	  289	  18.819013977050815	  31.389546538165252	    0	    0	  -5.389981950744661	  -5.202821671896677	   0.435698350947413	                -inf
    2	    6	  290	  18.926376342773466	  31.491651892381434	    0	    0	  -5.340825164908609	  -5.156044066197505	   0.435700893796967	                -inf
    2	    6	  291	  19.033738708496124	  31.593757246597612	    0	    0	  -5.291668379072557	  -5.109265914485642	   0.435732788198197	                -inf
    2	    6	  292	  19.141101074218774	  31.695862600813793	    0	    0	  -5.242511593236505	  -5.062481460269732	   0.435762139749872	                -inf
    2	    6	  293	  19.248463439941428	  31.797967955029971	    0	    0	  -5.193354807400453	  -5.015697006053820	   0.435762139749877	                -inf
    2	    6	  294	  19.355825805664082	  31.900073309246149	    0	    0	  -5.144198021564401	  -4.968912551837906	   0.435762139749877	                -inf
    2	    6	  295	  19.463188171386737	  32.002178663462331	    0	    0	  -5.095041235728349	  -4.922128097621995	   0.435762139749880	                -inf
    2	    6	  296	  19.570550537109387	  32.104284017678509	    0	    0	  -5.045884449892297	  -4.875343643406082	   0.435760802106649	                -inf
    2	    6	  297	  19.677912902832045	  32.206389371894694	    0	    0	  -4.996727664056241	  -4.828559476415252	   0.435758775085025	                -inf
    2	    6	  298	  19.785275268554695	  32.308494726110879	    0	    0	  -4.947570878220190	  -4.781775457451014	   0.435758085706657	                -inf
    2	    6	  299	  19.892637634277349	  32.410600080327065	    0	    0	  -4.898414092384134	  -4.734991438486770	   0.435758085706671	                -inf
    3	    0	    0	   0.000000000000000	   0.117505174802289	    0	    1	 -29.839071525594079	 -28.748901363312154	   3.444133964562823	                -inf
    3	    0	    1	   0.066666666666667	   0.182631296826544	    0	    1	 -29.609912191316340	 -28.519292432341299	   3.399991286332238	                -inf
    3	    0	    2	   0.133333333333333	   0.246855746701465	    0	    1	 -29.384802228795007	 -28.295569191801189	   3.332906483373623	                -inf
    3	    0	    3	   0.200000000000000	   0.314661141205474	    0	    1	 -29.165054850087518	 -28.074904901224816	   3.280013885096125	                -inf
    3	    0	    4	   0.266666666666667	   0.382654362118273	    0	    1	 -28.942624459829016	 -27.858234007121705	   3.204365352709387	                -inf
    3	    0	    5	   0.333333333333333	   0.445860616788084	    0	    1	 -28.723857557638091	 -27.647656187530231	   3.213543534847449	                -inf
    3	    0	    6	   0.400000000000000	  -2.432701240706345	    1	    1	 -28.488676207695367	 -27.429761535808712	   3.203842487189145	                -inf
    3	    0	    7	   0.466666666666667	  -2.371413010924790	    1	    1	 -28.265868304950462	 -27.220477189238345	   3.080626801842331	                -inf
    3	    0	    8	   0.533333333333333	  -2.310052846422995	    1	    1	 -28.053387178663375	 -27.019011295563068	   2.981890767928777	                -inf
    3	    0	    9	   0.600000000000000	  -2.248215613441658	    1	    1	 -27.847041232039949	 -26.822891753514508	   2.910707005905513	                -inf
    3	    0	   10	   0.666666666666667	  -2.185329132390196	    1	    1	 -27.646148741554633	 -26.630917028109000	   2.848125954273551	                -inf
    3	    0	   11	   0.733333333333333	  -2.121506288141131	    1	    1	 -27.449642058655240	 -26.443141626278035	   2.848444594134552	                -inf
    3	    0	   12	   0.800000000000000	  -2.057393467736794	    1	    1	 -27.256490336564841	 -26.251124415557726	   2.843521648049288	                -inf
    3	    0	   13	   0.866666666666667	  -1.993857970665058	    1	    1	 -27.067567920971918	 -26.064005406538129	   2.773483916444990	                -inf
    3	    0	   14	   0.933333333333333	  -1.930339686988572	    1	    1	 -26.883168953025681	 -25.881326560031727	   2.710821559603849	                -inf
    3	    0	   15	   1.000000000000000	  -1.866740326368463	    1	    1	 -26.702553214592051	 -25.702562531924283	   2.653585094851030	                -inf
    3	    0	   16	   1.066666666666667	  -1.803046480146406	    1	    1	 -26.525477718523820	 -25.527515214051590	   2.598738207906664	                -inf
    3	    0	   17	   1.133333333333333	  -1.739282236739698	    1	    1	 -26.351812816898441	 -25.356064104203394	   2.545666642214251	                -inf
    3	    0	   18	   1.200000000000000	  -1.675428409945844	    1	    1	 -26.181459279800432	 -25.188092995089690	   2.494817810945529	                -inf
    3	    0	   19	   1.266666666666667	  -1.611379289303713	    1	    1	 -26.014282465985445	 -25.023421729410657	   2.445539188655328	                -inf
    3	    0	   20	   1.333333333333333	  -1.547230798482363	    1	    1	 -25.850424331832933	 -24.862021103268980	   2.398567147472575	                -inf
    3	    0	   21	   1.400000000000000	  -1.483182614757879	    1	    1	 -25.689475211400147	 -24.703612776414314	   2.355448853853366	                -inf
    3	    0	   22	   1.466666666666667	  -1.419093510743810	    1	    1	 -25.531348510551062	 -24.547961256088531	   2.314517184944363	                -inf
    3	    0	   23	   1.533333333333333	  -1.354875752908047	    1	    1	 -25.375885437446698	 -24.395010485088399	   2.274280539670001	                -inf
    3	    0	   24	   1.600000000000000	  -1.290561949461601	    1	    1	 -25.222939804095819	 -24.244723850799197	   2.234899041217157	                -inf
    3	    0	   25	   1.666666666666667	  -1.226258881121718	    1	    1	 -25.072459970675137	 -24.097023946259444	   2.196178149129766	                -inf
    3	    0	   26	   1.733333333333333	  -1.161987574042219	    1	    1	 -24.924563644027483	 -23.951900097581895	   2.158304431532292	                -inf
    3	    0	   27	   1.800000000000000	  -1.097719276028774	    1	    1	 -24.779300122464491	 -23.809250022055139	   2.121960457843084	                -inf
    3	    0	   28	   1.866666666666667	  -1.033497520349117	    1	    1	 -24.636328174407200	 -23.668972036536150	   2.086769748171680	                -inf
    3	    0	   29	   1.933333333333333	  -0.969302121705613	    1	    1	 -24.495634348554670	 -23.531014055632248	   2.051831670409135	                -inf
    3	    0	   30	   2.000000000000000	  -0.905091990702676	    1	    1	 -24.357162759418379	 -23.395394480481599	   2.017517018667240	                -inf
    3	    0	   31	   2.066666666666666	  -0.840756077624472	    1	    1	 -24.220854451341019	 -23.262011786476616	   1.984776857841278	                -inf
    3	    0	   32	   2.133333333333333	  -0.776201718530000	    1	    1	 -24.086639596332660	 -23.130757566102762	   1.954045239741425	                -inf
    3	    0	   33	   2.200000000000000	  -0.711741958077055	    1	    1	 -23.954449057534660	 -23.001472421177759	   1.923756602885272	                -inf
